,Day,Revenue
584,585,13.68482591
585,586,13.15290319
586,587,13.31029028
587,588,12.66560082
588,589,13.66065769
589,590,13.22188221
590,591,13.66726695
591,592,13.90272062
592,593,13.08160973
593,594,14.04196943
594,595,14.31322806
595,596,15.11370708
596,597,14.55937527
597,598,14.47191087
598,599,14.00773834
599,600,14.38743999
600,601,14.48840167
601,602,14.65165077
602,603,14.51457225
603,604,14.92224878
604,605,14.19465212
605,606,14.1137927
606,607,13.64436482
607,608,14.57006597
608,609,13.70952729
609,610,14.0105535
610,611,14.42484355
611,612,13.71071969
612,613,13.30590294
613,614,13.70184262
614,615,13.4939323
615,616,13.60321536
616,617,12.709116
617,618,12.56578173
618,619,12.29204511
619,620,12.49372294
620,621,12.22476014
621,622,12.37883736
622,623,11.86318822
623,624,11.95917661
624,625,11.6136404
625,626,10.92231613
626,627,10.69381706
627,628,9.796640702
628,629,10.02455082
629,630,10.25129418
630,631,10.16837721
631,632,10.12922394
632,633,10.03817646
633,634,9.946258256
634,635,9.819163247
635,636,10.96613807
636,637,10.27845019
637,638,10.87216455
638,639,10.58298221
639,640,10.5051701
640,641,10.58489695
641,642,10.31046583
642,643,10.18655992
643,644,10.63566981
644,645,10.58623485
645,646,10.49470146
646,647,10.53012782
647,648,11.6697284
648,649,10.93910566
649,650,11.25043349
650,651,11.10082439
651,652,11.56193798
652,653,12.00135944
653,654,11.9636437
654,655,12.67651716
655,656,12.59589118
656,657,13.50372538
657,658,12.52480966
658,659,13.58617103
659,660,13.65152094
660,661,13.50747349
661,662,13.6003226
662,663,12.91172575
663,664,13.12942153
664,665,12.88747154
665,666,12.57004373
666,667,12.38921609
667,668,12.52303613
668,669,12.78698765
669,670,12.90053284
670,671,13.72420584
671,672,13.53927692
672,673,12.96144201
673,674,12.60190222
674,675,13.19403382
675,676,13.02494603
676,677,11.95978435
677,678,13.04856333
678,679,12.09273847
679,680,12.74880565
680,681,12.15194817
681,682,13.68801758
682,683,12.68174728
683,684,13.25007071
684,685,12.52233421
685,686,12.87797176
686,687,12.74760906
687,688,13.95946905
688,689,12.95734948
689,690,14.3575701
690,691,14.31367533
691,692,14.4417502
692,693,14.89664447
693,694,15.49596954
694,695,15.12120536
695,696,15.81472479
696,697,14.95180243
697,698,15.69224206
698,699,15.32256273
699,700,15.48148898
700,701,15.0779299
701,702,15.26982882
702,703,15.56393486
703,704,15.70968355
704,705,16.27057613
705,706,15.86464801
706,707,16.79198088
707,708,16.44669768
708,709,15.57683314
709,710,16.51737488
710,711,16.79290034
711,712,16.69296483
712,713,17.15234138
713,714,17.90318899
714,715,17.47106673
715,716,17.14585013
716,717,17.94883403
717,718,18.15476909
718,719,17.76881703
719,720,17.25084632
720,721,17.95227784
721,722,17.25593422
722,723,17.58362651
723,724,16.82175807
724,725,17.45905614
725,726,16.76127825
726,727,16.93155866
727,728,17.49066618
728,729,16.80363798
729,730,16.1948135
730,731,16.6207985
